date,BB_Middle_20,Close_Lag_3,Volume_SMA_20,EMA_200,Volume_Lag_1,SMA_50_Above_SMA_200,MACD_Line,EMA_20,Close_Lag_7,SMA_50,Volume_Lag_5,Price_Above_SMA_200,Volume_SMA_100,Volume_SMA_50,Open,Volume_Lag_7,Volume_SMA_10,EMA_100,ATH_Drawdown,Volume_Lag_21,20d_High,Close_Lag_1,Low,BB_Upper_20,Log_Volume,Volume_Lag_14,SMA_5,Close_Lag_21,Volume_Lag_3,SMA_20,EMA_10,Volume_SMA_200,Volume_SMA_5,20d_Low,BB_Lower_20,Volume,ATR_14,SMA_200,EMA_5,Close_Lag_14,MACD_Signal,SMA_10,EMA_50,Resistance_Level,Close_Lag_2,Volume_Lag_2,Week_of_Year,High,SMA_100,Log_Close,Support_Level,Close_Lag_5
2024-10-08 00:00:00+00:00,1.1237305060978202,0.9473383487286926,0.36553064263606055,1.0393782180649767,0.6610354646180411,-1.0,0.14055032292976993,1.0648680627009133,0.9896518375241778,1.1149579147077253,0.7780211689499067,-1.0,0.5791107523621511,0.32294497253955545,0.9463478915662649,1.1545309940873882,0.3547481610071397,1.02766762716499,0.7753172642875398,0.21372024016430302,0.8329167317606624,0.946253765060241,0.9982940291018564,0.8588044682283719,0.14634357829983274,0.8078450256639922,0.947165069302474,1.000664231152441,-0.12545454491144278,1.1237305060978202,1.0202704882324272,0.856149256128459,0.15637043713486584,1.3108270075908912,1.3994564672361076,0.17337676514663114,0.3808685915380315,1.2609996556146539,0.9600865469205726,1.1551724137931034,0.35172998648433895,1.0217259689345444,1.0421595167649411,0.8329167317606624,0.9813882822144145,-0.09832521552867254,0.56,0.8910952804986643,1.1418130773013029,0.6929232090366286,1.3108270075908912,0.8993963782696176
2024-10-09 00:00:00+00:00,1.121834232779501,0.9843824397676412,0.3344865442655608,1.0391987663280848,0.17411746482380094,-1.0,0.03394545190415459,1.0593688852878953,0.9417794970986461,1.1143072467324198,0.5009137272616238,-1.0,0.5784768533489693,0.31858916393392295,0.9419239457831324,0.7722134092987013,0.35078489241074856,1.0262693636488145,0.7398858700281071,0.48553034927114597,0.8329167317606624,0.9418298192771084,0.9731058705469141,0.860415371005559,0.14134516707414646,0.41099395990002885,0.9398315734193597,1.0314402745488764,-0.09800067172267989,1.121834232779501,1.0100803650914671,0.8529898466030607,0.08842447533667011,1.3108270075908912,1.3918047062344916,0.1667879996056604,0.3816683995841006,1.2589388981397025,0.9452633972593025,1.1055381400208986,0.28928867748581577,1.0012009329561808,1.0400504454386323,0.8329167317606624,0.9574589307758049,0.6610150540401766,0.56,0.888780053428317,1.1410239525164187,0.6758293471196987,1.3108270075908912,0.9609083069847657
2024-10-10 00:00:00+00:00,1.1177814133344666,0.9603847252642607,0.29601722117102924,1.038984495228316,0.167519851737502,-1.0,-0.054790050621509385,1.0540971919018687,0.9092843326885879,1.1134813146560223,-0.124244269401092,-1.0,0.5770992430443048,0.3170269922128264,0.9026731927710843,0.7835856798478853,0.319349410756604,1.0248351013261094,0.7373307214036287,0.8031949936798076,0.8329167317606624,0.9026731927710843,0.9415955845459107,0.8616940756783193,0.1685577252728366,0.8494761430146363,0.9331545285743763,1.1262039189637996,0.6588332297715678,1.1177814133344666,1.001198210693292,0.8502136746972752,0.15553976933416425,1.3108270075908912,1.3791797841536502,0.20328033431277254,0.3333599936015363,1.2561764092334777,0.9344324139572834,1.185057471264368,0.22122965441037845,0.9878417944518882,1.0379017334481864,0.8329167317606624,0.9529959168170166,0.1741677008937344,0.56,0.849421193232413,1.1394039967688687,0.6745769552191406,1.3108270075908912,0.9546804637347897
2024-10-11 00:00:00+00:00,1.1156939191773254,0.9559089610513286,0.3067981894572212,1.0395654634790898,0.20406118918776014,-1.0,-0.013422862401966763,1.0557462529152948,0.9713733075435204,1.1139808173441355,-0.09680237852730302,-1.0,0.5716044345361262,0.32140883955414234,0.8999435240963853,0.5067469940245077,0.22305045155331688,1.024809129418936,0.7926922749339924,0.9847600898134852,0.8329167317606624,0.8998493975903613,0.9733065730055194,0.8599045579441457,0.17863481154265537,0.7266227439939105,0.9313727328994506,1.1678290711834385,0.1735928224332589,1.1156939191773254,1.00573458004126,0.8431456369054025,0.21988446412649798,1.3108270075908912,1.376895094386119,0.21718662493227614,0.3390386307286256,1.2534929191163495,0.9477709015257864,1.2065830721003132,0.17522317602213183,0.9882387970820307,1.038488187117712,0.8329167317606624,0.9134934953945496,0.16757104505125928,0.56,0.9001780943900267,1.139935201770098,0.7011254993803612,1.3108270075908912,0.9919517102615693
2024-10-12 00:00:00+00:00,1.1166075298516975,0.9162936863155892,0.29426603873678026,1.0402468053129146,0.21798615349292433,-1.0,0.03411643374808822,1.0580973772489533,0.9650870406189556,1.1124560196646323,0.6597012008252092,-1.0,0.560105980726068,0.3066918610392768,0.9609375,-0.11780468590751332,0.13113990744908557,1.024968364666621,0.8001022059449794,0.03996023300328545,0.8329167317606624,0.9610316265060239,1.0338183642749623,0.8602819816532862,-0.12943316622741155,-0.010562935362433723,0.935949134422417,1.1988265249640209,0.16701794029127792,1.1166075298516975,1.0110260196280276,0.8356635274269385,0.060316874102110944,1.3108270075908912,1.378594143908203,-0.1239451627352435,0.32536191314084656,1.250773015494872,0.9594149888021886,1.197596656217346,0.14811811699129152,0.9944121879807455,1.039406455700558,0.8329167317606624,0.9106447630804293,0.20410708074023934,0.56,0.9064113980409617,1.141975511888456,0.7045886187889419,1.3108270075908912,0.9678068410462777
2024-10-13 00:00:00+00:00,1.1181851017719797,0.9134368155413771,0.26681159730229087,1.0410848697462707,-0.12360371375498314,-1.0,0.09390450451003082,1.0615478222726373,1.0027079303675046,1.1096123596244092,0.1746725779356309,-1.0,0.5419828481942753,0.29184601535230076,0.9691265060240961,-0.09038940986972979,0.047162607558530883,1.0254089162031002,0.811515203134316,0.14801777716420284,0.8329167317606624,0.9692206325301204,1.0312092323130957,0.8611534216750055,-0.03465534451617525,0.2275114450453414,0.943920325599715,1.145909443152884,0.20343338083063506,1.1181851017719797,1.0177887340623903,0.8277172287018311,0.01775245524402623,1.3108270075908912,1.3811493887121373,-0.035643898546369145,0.31544429336959184,1.2483974972196132,0.9714160600774718,1.231347962382445,0.13863348641625414,1.0052503597836335,1.040835207485488,0.8329167317606624,0.9723672965530339,0.218030024680477,0.56,0.9201246660730188,1.143447300951779,0.7098825631184882,1.3108270075908912,0.9633036313116796
2024-10-14 00:00:00+00:00,1.120771894786045,0.97533568231597,0.26686653873923016,1.043116457830505,-0.03518387660542422,-1.0,0.3066411529258993,1.0743964350803077,0.9783365570599614,1.1093056474474976,0.1681005654182089,0.0,0.5465861612927562,0.3004604304913208,0.9818335843373494,0.66538046571599,0.07657061889800902,1.027931806783235,0.8954092496380208,0.5280749985505916,0.8329167317606624,0.9818335843373494,1.0547917711991972,0.8677681112783857,0.4955998484946872,0.5308480425329223,0.9781683140461769,1.1469057898815456,0.21731036905958656,1.120771894786045,1.0412088375681352,0.827776189947068,0.14373958841292644,1.3108270075908912,1.376404433825715,0.7854717476333879,0.3395984963608738,1.2464175900678776,1.0105717834250472,1.1527690700104494,0.174453488169151,1.019492829139993,1.0462250665701789,0.8329167317606624,0.9806286202639826,-0.12351028149338301,0.6,1.0024042742653605,1.1450409159554664,0.7473835878810837,1.3108270075908912,0.9234454345118329
2024-10-15 00:00:00+00:00,1.1243785322738284,0.9836206075611847,0.30120597973276203,1.0447825243912499,0.7870343824771752,-1.0,0.42217364195574136,1.0832267723136613,0.9737911025145068,1.108782045945484,0.20450011234301274,0.0,0.5552924781867837,0.3092644647506284,1.0745481927710843,0.1808222534593935,0.19771211568531644,1.0298039566135349,0.8713056809471087,0.824934363597668,0.8329167317606624,1.0745481927710843,1.089914701455093,0.8734985409001637,0.6021294894751887,1.1746496791517704,1.0076710992741529,1.2349164175799845,-0.12310260888753556,1.1243785322738284,1.0552316404319437,0.8290867175856046,0.3157154146537084,1.3108270075908912,1.375805539143996,1.0478002949834595,0.29464928417179886,1.2441074926648392,1.0277244643774814,1.0758620689655172,0.2266832385197549,1.0315716341620762,1.05024939649065,0.8329167317606624,0.9933529579337196,-0.03510327312628049,0.6,1.0169189670525378,1.1475838952692026,0.736854700882323,1.3108270075908912,0.9205710453195363
2024-10-16 00:00:00+00:00,1.1236880125780817,0.9963812970193316,0.28518964497104504,1.0463734452515934,1.0497151906110203,-1.0,0.5000065958719981,1.0907421296002784,0.9335589941972922,1.1104098112843792,0.21837104392404774,0.0,0.5482865855143716,0.30532748243349345,1.0479103915662649,0.1742566148845027,0.2613907242114949,1.0315371346611857,0.8672174431479432,0.4233727286706859,0.8329167317606624,1.0479103915662649,1.1170095333667838,0.871885534448867,0.3655311826070948,0.7902455789871928,1.0240823752274135,1.182331451345068,-0.03498740712179784,1.1236880125780817,1.0658331933043272,0.8272118970963864,0.37705011339297106,1.3108270075908912,1.376809025839541,0.5183823132990122,0.2551387666959931,1.241638780505568,1.0376413713678947,1.0241379310344827,0.28434841148538337,1.0393131854498536,1.0539201506017362,0.8329167317606624,1.0868863355806666,0.7869956907900136,0.6,1.0051647373107746,1.1491753152109019,0.7350498033684735,1.3108270075908912,0.9828494778192967
2024-10-17 00:00:00+00:00,1.1198954659414437,1.0901818874392917,0.2692867990582894,1.0474873136546652,0.5195862943309033,-1.0,0.491562788789388,1.093809024418352,0.9306576402321083,1.1118491677145999,-0.12189335988583232,-1.0,0.5468741564160046,0.29742330423938157,1.0433923192771082,0.21062085928673144,0.23438936513217992,1.0324335337198016,0.8350225704795166,0.8670596367526727,0.8292454304014998,1.0433923192771082,1.0634219769192172,0.863399309086001,0.29711054747478277,0.8016799142132416,1.0317722302455128,1.266578102513008,0.7843980399695654,1.1198954659414437,1.067642951526985,0.8266372749053292,0.4833264253546146,1.3108270075908912,1.3816779871975384,0.3979448537860961,0.24090218347596587,1.2384337749447938,1.0322967102440632,0.9890282131661441,0.3287576389260373,1.0458041784526824,1.0559053518418549,0.8292454304014998,1.0600132940841325,1.0496383867190453,0.6,0.9813000890471949,1.1501718733537034,0.7206368407758231,1.3108270075908912,0.991185206476957
2024-10-18 00:00:00+00:00,1.1189181149874645,1.0632320731358917,0.28114316382256427,1.049131852084061,0.3989871086379268,-1.0,0.5547444564258625,1.1009682919126313,0.9935203094777563,1.1151112707961808,-0.033816616231060886,0.0,0.5458026232844363,0.2939130461602204,1.0078124999999998,0.22447833798396297,0.23664919857618302,1.03425475275824,0.8728387701217954,0.7427479842889708,0.8292454304014998,1.0078124999999998,1.0824887104867034,0.8606972754163262,0.16268797583214428,0.5233303688385539,1.0452763658870532,1.2893833720801504,1.0461738264319391,1.1189181149874645,1.0771864204043458,0.820037673251398,0.5303509683155677,1.3108270075908912,1.3838202433559033,0.19527905173118368,0.2288250819803247,1.2361249118978352,1.0427770790401953,1.0561128526645769,0.3771768817179093,1.057168378740509,1.0596234723382243,0.8292454304014998,1.0554553223815402,0.5195864065304239,0.6,0.9894924309884239,1.1515909809293015,0.7375300945801945,1.3108270075908912,1.0040241448692153
2024-10-19 00:00:00+00:00,1.1188012578081843,1.0586610798971527,0.27241858338333896,1.0513518070091528,0.19604916230059774,-1.0,0.680262254893415,1.1122350534165382,1.001934235976789,1.1198850267496834,0.7852112079323973,0.0,0.5412225071525475,0.2812299840785627,1.0495105421686746,-0.11545605644910176,0.22332489633136565,1.0370695176733242,0.9141470062175285,-0.003187990652217382,0.822059053272926,1.0496046686746987,1.1215253386853987,0.86025799371198,0.03470099323663508,-0.10462982991411418,1.0494026295553014,1.279862725561829,0.5178713983404011,1.1188012578081843,1.093802004649381,0.8103393439648178,0.3780663034618804,1.3108270075908912,1.3842766122444443,0.03764897518790211,0.24906022554586893,1.234783784017311,1.0651042752710171,1.0493207941483804,0.4415234706418582,1.077475063272294,1.0651737652425386,0.822059053272926,1.0195612952236255,0.3990047185027627,0.6,1.017987533392698,1.1542338355635164,0.7554387769081871,1.3108270075908912,1.0983999233496216
2024-10-20 00:00:00+00:00,1.1267209875493986,1.0226645081420818,0.277712311170216,1.0544782184538146,0.03820741647896147,-1.0,0.8999020043341507,1.1299435928522426,1.0148936170212766,1.1269087356009586,1.0468727416660442,0.0,0.5444094582515374,0.2984437331313532,1.0952560240963853,-0.027464735045262215,0.2652497871630861,1.0414440764647743,0.9789626096584622,0.23771230086327966,0.8852523043274487,1.0952560240963853,1.1629703963873559,0.8873239166184694,0.4129491767382113,-0.07706493377706491,1.0731098899037832,1.315620502601572,0.39768771645750245,1.1267209875493986,1.121215849561045,0.8054131498208987,0.2888356089939272,1.3108270075908912,1.3580085408581648,0.6096160208914309,0.29392945693033656,1.2336889101746737,1.104059084914419,1.0899686520376175,0.537816986595435,1.1056324748151456,1.0736099946175641,0.8852523043274487,1.0617225334726046,0.19609621631337187,0.6,1.090026714158504,1.1572904593825728,0.7824714268999133,1.3108270075908912,1.0712848519689564
2024-10-21 00:00:00+00:00,1.137896783240556,1.0649461956004191,0.28472137951638316,1.0574234410224643,0.610942512636196,-1.0,1.0411623907682963,1.144750991386318,1.1101547388781432,1.135154911557353,0.5188008925551606,0.0,0.5595192537858384,0.3183405861819927,1.1668862951807228,0.7907687454877126,0.3754370664305062,1.045470892838408,0.9684865002981008,0.5446494632615011,0.9150913919700046,1.1668862951807228,1.1971901655795283,0.9106266880033876,0.6854323902370774,0.6828295898206374,1.095410469456271,1.2323701981622939,0.1954489580079523,1.137896783240556,1.141411757265472,0.8048615513285722,0.444972220538289,1.3108270075908912,1.3465971576705373,1.2851208016263305,0.30888586739182566,1.2325829271273203,1.1261385355458795,1.0636363636363637,0.6436751798125714,1.126117810530495,1.0812137591593196,0.9150913919700046,1.107777039217548,0.03827737165831722,0.64,1.1240427426536064,1.159948679450708,0.7781864769840752,1.3108270075908912,1.066685829261282
2024-10-22 00:00:00+00:00,1.15245612544087,1.111132273116846,0.29985129657080734,1.0605126213347928,1.2873543766676265,-1.0,1.1642563735834446,1.1595503980231945,1.0827852998065763,1.1423034960806562,0.39866966515550173,0.0,0.5674267599194911,0.3324068397909433,1.1552146084337347,1.0521765037493527,0.49732721983766814,1.0497194229874287,0.9805808704539652,1.1960929393465471,0.9150913919700046,1.1553087349397588,1.2172604114400403,0.9318971868847608,0.6057198267570924,0.19562687937558765,1.1274640358609826,1.1508911767961918,0.03815102884976509,1.15245612544087,1.1605143114351633,0.7926249521582969,0.579264616220244,1.3108270075908912,1.3473880395553162,1.057413170925674,0.33743901463648684,1.2321589258139656,1.1453495513319585,1.058725182863114,0.7534783632436356,1.1471490248622898,1.0890984570826725,0.9150913919700046,1.1800398822523979,0.6109293700154358,0.64,1.117186108637578,1.1621294735363328,0.7831305210544731,1.3108270075908912,1.0304685254383443
2024-10-23 00:00:00+00:00,1.170531806399524,1.1836015617560234,0.3246100797897931,1.0639688373495364,1.0593409749432974,-1.0,1.302856974854795,1.1761595564478382,1.0781431334622824,1.15179623795607,0.1965191743426168,0.0,0.5743580741667622,0.3535688733354046,1.1687688253012045,0.5246168112434137,0.630363522831224,1.0545758913237102,1.008346818839963,0.8071260138386952,0.934932041868458,1.1686746987951806,1.2287004515805318,0.9529479969066353,0.6750123975953028,0.1890254085335344,1.157304424479997,1.0960921067198053,0.6089128644642257,1.170531806399524,1.1820636265930304,0.7900975518424653,0.794807397905561,1.3429218271407646,1.3575996484131256,1.2537428224292548,0.36535231544429314,1.2316719723405491,1.1684680961918639,1.0152560083594566,0.8696015763697713,1.1700858518187682,1.0980034806996768,0.934932041868458,1.1683600797645046,1.2872430938451387,0.64,1.1466607301869993,1.1633707810908582,0.7943242555409339,1.3429218271407646,1.0730094854843344
2024-10-24 00:00:00+00:00,1.1885649938384395,1.1718883915817542,0.3551466928001425,1.0681642478137512,1.2559342624011625,-1.0,1.5041567049005586,1.1974475801405253,1.041586073500967,1.1613437498630748,0.03928989827825569,0.0,0.5770376284518325,0.3624017277948999,1.1994540662650601,0.40460209450736334,0.6614631616124952,1.0606821146486558,1.0623456264372715,0.8186960730971635,0.9739884393063584,1.199359939759036,1.2926241846462618,0.9858253777149706,0.6166067261707181,0.22558811243147225,1.1899394189470527,1.0588951621831064,1.2829942674309984,1.1885649938384395,1.2112079212087283,0.795315100570854,1.0084719174945325,1.3429218271407646,1.3473252628716201,1.0868891830957346,0.3925457890106374,1.231528169857272,1.2039335313201356,1.012121212121212,1.0035742147740463,1.1895389806957468,1.1091449371656559,0.9739884393063584,1.1818440793846738,1.0592627744519036,0.64,1.1911843276936778,1.1651860973553891,0.8154948863128272,1.3429218271407646,1.1194787774264634
2024-10-25 00:00:00+00:00,1.2004153741554413,1.1854109132463577,0.4533759516117553,1.070818330021055,1.0888565681778453,-1.0,1.4369695159894398,1.2045719145472706,1.0845261121856866,1.1691232851503108,0.6098026233922632,0.0,0.5911825002068014,0.3924386761553693,1.2590361445783131,0.20264766169158038,0.7349608548944733,1.0640583706541389,0.9576697044544762,0.5370425557841412,0.9739884393063584,1.2590361445783131,1.1784244856999497,0.9936830217031463,0.8256299297605432,0.23952121894056297,1.185250482960407,1.1299678954942989,1.0557664467752386,1.2004153741554413,1.2127353948434754,0.801937444631233,1.242761458747005,1.3429218271407646,1.3642599194914005,1.7601393152936684,0.4768455570663041,1.2305536457323993,1.1887045595485048,1.0800417972831766,1.0970431607661264,1.1996029973698579,1.114837228994091,0.9739884393063584,1.21280030386478,1.2558275383046764,0.64,1.176046304541407,1.1662177764900081,0.7737287683597687,1.3429218271407646,1.1923924499377216
