date,Open,High,Low,Volume,Returns,Returns_Abs,Volatility_14d,Volume_Ratio,Extreme_Move,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Close_Lag_7,Volume_Lag_7,Returns_Lag_7,Close_Lag_14,Volume_Lag_14,Returns_Lag_14,Close_Lag_21,Volume_Lag_21,Returns_Lag_21,SMA_5,EMA_5,Volume_SMA_5,SMA_10,EMA_10,Volume_SMA_10,SMA_20,EMA_20,Volume_SMA_20,SMA_50,EMA_50,Volume_SMA_50,SMA_100,EMA_100,Volume_SMA_100,SMA_200,EMA_200,Volume_SMA_200,ROC_5,ROC_10,ROC_20,MACD_Line,MACD_Signal,MACD_Hist,RSI_14,Williams_%R,BB_Upper_20,BB_Middle_20,BB_Lower_20,BB_Width_20,ATR_14,Day_of_Week,Month,Quarter,Year,Day_of_Month,Week_of_Year,Day_of_Week_sin,Day_of_Week_cos,Month_sin,Month_cos,Quarter_sin,Quarter_cos,Price_Volume_Ratio,Price_Volume_SMA10_Ratio,ATR_Close_Ratio,SMA_50_Above_SMA_200,SMA_Golden_Cross,SMA_Death_Cross,RSI_Overbought,RSI_Oversold,Price_Above_SMA_200,Price_Above_SMA_50,Higher_High,Lower_Low,Support_Level,Resistance_Level,Price_to_Support_Ratio,Price_to_Resistance_Ratio,20d_High,20d_Low,Price_Range_Width,In_Range_Market,ATH,Days_Since_ATH,ATH_Drawdown,Log_Close,Log_Volume
2024-12-10 00:00:00+00:00,216.62,221.06,203.21,8419973004.0,-0.013986982412408255,0.013986982412408255,0.03506801057011408,1.3560238443744763,0,216.63,8610208198.0,-0.08602649565437526,237.02,3204778349.0,-0.004703115814226777,238.14,4003422914.0,0.00536159074597875,235.84,8820663279.0,0.02919485053458426,233.92,8404095315.0,0.03632819422293099,230.69,6996936265.0,-0.014903066017593392,237.63,6711919414.0,-0.009007881896659575,228.452,224.33976234206884,6192987899.8,230.369,229.04247378271504,6585912315.0,237.49650000000003,229.5712582364569,6307602010.75,210.68719999999996,212.83634980093143,5787585066.5,177.2396,191.78781348454544,3959616517.6,164.7628,170.589948505783,3315990577.78,-9.430122116689288,-10.1010101010101,-9.29165958892475,2.834288866560968,7.320377582787201,-4.4860887162262335,40.00467890981401,-75.90909090909092,260.93940019331075,237.49650000000003,214.0535998066893,0.19741680566501585,15.65357142857143,1,12,4,2024,10,50,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,2.536825235344089e-08,3.4979056651017827e-08,0.07328451043338685,1,0,0,0,0,1,1,0,0,203.0,264.39,1.0522167487684728,0.8078974242596165,264.39,203.0,0.28740636704119843,0,258.63,65,-17.41097320496462,5.36410510708604,22.8538724591385
2024-12-11 00:00:00+00:00,213.6,230.65,211.51,5615074058.0,0.06409176029962538,0.06409176029962538,0.03504889215523774,0.8902074113792009,0,213.6,8419973004.0,-0.013986982412408255,216.63,8610208198.0,-0.08602649565437526,237.02,3204778349.0,-0.004703115814226777,236.87,6726557034.0,0.004367367706920033,229.15,6569129896.0,-0.020391586867305023,241.96,5381404312.0,0.048853439680957234,235.48,6454141445.0,-0.00904767916508864,226.536,225.32317489471257,5970691304.6,229.41799999999998,228.72384218585773,6774807834.2,236.04249999999996,229.35399554727056,6051590010.65,211.88119999999998,213.4031596126596,5830470700.22,178.1629,192.49082707891085,3994845045.77,165.05759999999998,171.1541281226409,3334689919.295,-4.044412546966692,-4.016047297297309,-11.342980847993145,2.4179218140877765,6.339886429047317,-3.92196461495954,41.656239335684205,-44.79545454545457,258.12434190924995,236.04249999999996,213.96065809074997,0.18710055951152857,15.890714285714287,2,12,4,2024,11,50,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,4.0478540017774676e-08,3.386339591921832e-08,0.069913829406108,1,0,0,0,0,1,1,1,0,203.0,264.39,1.119655172413793,0.8596769923219486,264.39,203.0,0.2700954727440714,0,258.63,65,-12.117697096237867,5.426226735170068,22.448720614542268
2024-12-12 00:00:00+00:00,227.29,234.69,225.67,4935392005.0,-0.0014518896563860961,0.0014518896563860961,0.03702742175808111,0.8155529367181784,0,227.29,5615074058.0,0.06409176029962538,213.6,8419973004.0,-0.013986982412408255,216.63,8610208198.0,-0.08602649565437526,238.14,4003422914.0,0.00536159074597875,235.84,8820663279.0,0.02919485053458426,237.59,4047310070.0,-0.018060836501901156,256.37,10735314060.0,0.08871241719041967,224.3,225.86878326314172,6157085122.8,229.542,228.40314360661085,6530929405.2,234.5455,229.12599597134002,5935884921.75,213.00339999999997,213.93480041216316,5851944588.82,179.1573,193.1733849585364,4026321960.59,165.3761,171.70941042987832,3346647471.88,-4.694717393130087,0.5493531809321217,-11.65434021019851,2.0378288605650425,5.4794749153508615,-3.441646054785819,43.66281149397877,-45.545454545454525,254.64406289703732,234.5455,214.4469371029627,0.17138306125708924,15.643571428571432,3,12,4,2024,12,50,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,4.5986215426065995e-08,3.514691182882626e-08,0.06892655722846067,1,0,0,0,0,1,1,1,0,203.0,264.0,1.1180295566502463,0.8596969696969697,264.0,203.0,0.2687698272823405,0,258.63,65,-12.24529250280323,5.424773790500596,22.319697940517074
2024-12-13 00:00:00+00:00,226.95,228.44,220.6,4029626623.0,-0.009561156150863614,0.009561156150863614,0.03680116555553722,0.6788586160481018,0,226.96,4935392005.0,-0.0014518896563860961,227.29,5615074058.0,0.06409176029962538,213.6,8419973004.0,-0.013986982412408255,237.02,3204778349.0,-0.004703115814226777,236.87,6726557034.0,0.004367367706920033,243.33,4152396835.0,0.024159265962372167,256.9,7249493783.0,0.002067324569957396,221.85399999999998,225.5091888420945,6322054777.6,228.629,227.74620840540888,6093482536.0,233.0405,228.71304397406954,5825629110.0,213.9554,214.36049451364696,5861947500.4,180.0691,193.79945654351584,4039980105.29,165.65,172.2375755002278,3353068402.62,-5.159902117964732,-3.903043775649795,-11.80901565381145,1.5437067019866788,4.692321272678025,-3.148614570691346,38.45579078455789,-50.47727272727275,251.13233412772504,233.0405,214.94866587227497,0.15526772494673702,15.473571428571432,4,12,4,2024,13,50,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,5.5784324696778655e-08,3.752025194324439e-08,0.06883567520161676,1,0,0,0,0,1,1,0,1,203.0,259.78,1.1073399014778325,0.8653091077065209,259.78,203.0,0.2525913074425018,0,258.63,65,-13.084328964157288,5.415166633044329,22.116939559481292
2024-12-14 00:00:00+00:00,224.79,227.51,215.13,2925240730.0,-0.02162017883357792,0.02162017883357792,0.03600819095336123,0.5021330185573726,0,224.79,4029626623.0,-0.009561156150863614,226.96,4935392005.0,-0.0014518896563860961,227.29,5615074058.0,0.06409176029962538,216.63,8610208198.0,-0.08602649565437526,238.14,4003422914.0,0.00536159074597875,237.6,3549156564.0,-0.023548267784490262,254.89,6234742858.0,-0.0078240560529389,222.51399999999998,223.64945922806302,5185061284.0,227.70700000000002,226.32507960442544,5729093619.4,231.40050000000002,227.8765635955867,5705383812.35,215.056,214.57890649350395,5823052991.4,180.9745,194.31689304760465,4049970731.71,165.907,172.71212698778774,3350983191.175,1.5233347181830892,-4.023565350207292,-12.978277212835831,0.75128954980147,3.904114928102714,-3.152825378301244,38.87699861513282,-61.52272727272726,247.849211323699,231.40050000000002,214.95178867630105,0.1421666014005931,15.79357142857143,5,12,4,2024,14,50,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,7.518355589313035e-08,3.974572857200084e-08,0.07181181025131374,1,0,0,0,0,1,1,0,1,203.0,256.7,1.0833990147783252,0.8567588624853916,256.7,203.0,0.24416859909971347,1,258.63,65,-14.963461315392646,5.393309313903605,21.796642615440255
2024-12-15 00:00:00+00:00,219.94,225.5,215.68,2969473030.0,0.01973355158459511,0.01973355158459511,0.035935548381642736,0.5204685833006033,0,219.93,2925240730.0,-0.02162017883357792,224.79,4029626623.0,-0.009561156150863614,226.96,4935392005.0,-0.0014518896563860961,213.6,8419973004.0,-0.013986982412408255,237.02,3204778349.0,-0.004703115814226777,236.8,3726118866.0,-0.0033670033670032407,252.73,5330146683.0,-0.008474243791439462,224.648,223.85630615204204,4094961289.2,226.55,225.95142876725717,5143974594.5,230.90499999999997,227.53308134838798,5523056682.1,216.12380000000002,214.95894937611163,5827334982.16,181.967,194.91002387834516,4044460085.02,166.18780000000004,173.2251406496008,3351568075.085,4.99531835205993,-4.905868385345991,-4.231787513878215,0.4680990225931225,3.216911747000796,-2.7488127244076734,42.449077979992765,-51.659090909090885,247.5964317761149,230.90499999999997,214.21356822388503,0.14457401767926154,16.081428571428575,6,12,4,2024,15,50,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,7.552518499367372e-08,4.4041819374105816e-08,0.07170566090617815,1,0,0,0,0,1,1,0,0,203.0,247.0,1.1047783251231527,0.9079757085020244,247.0,203.0,0.19619208989164846,1,258.63,65,-13.285388392684528,5.412850683138197,21.81165034337861
2024-12-16 00:00:00+00:00,224.26,227.56,213.26,5071129914.0,-0.03602800196192091,0.03602800196192091,0.03653651950765993,0.9181745192721493,0,224.27,2969473030.0,0.01973355158459511,219.93,2925240730.0,-0.02162017883357792,224.79,4029626623.0,-0.009561156150863614,227.29,5615074058.0,0.06409176029962538,216.63,8610208198.0,-0.08602649565437526,225.72,7374176295.0,-0.04679054054054055,234.18,6616015635.0,-0.07339848850551967,222.42800000000003,221.30087076802803,3986172460.4,224.48200000000003,224.17662353684676,4978431882.5,230.18,226.45278788663674,5426766364.55,216.915,215.00722587116607,5880198912.04,182.8519,195.3314095441205,4081958764.67,166.43445,173.65265168791325,3362262140.735,-4.883628844207832,-8.730527293452106,-6.285491352030858,-0.40366676393870193,2.4927960448128967,-2.8964628087515987,44.04151556833813,-70.02272727272728,248.1234257129359,230.18,212.23657428706412,0.15590777402846373,15.802857142857148,0,12,4,2024,16,51,0.0,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,4.2631524654993976e-08,4.509090517919909e-08,0.0730970773063377,1,0,0,0,0,1,0,1,1,203.0,247.0,1.064975369458128,0.8752631578947369,247.0,203.0,0.20352467736713076,1,258.63,65,-16.409542589800097,5.376157650666373,22.346829492638385
2024-12-17 00:00:00+00:00,216.19,228.95,211.36,6445051900.0,0.03219390351080076,0.03219390351080076,0.035652381090036336,1.1876413073726344,0,216.19,5071129914.0,-0.03602800196192091,224.27,2969473030.0,0.01973355158459511,219.93,2925240730.0,-0.02162017883357792,226.96,4935392005.0,-0.0014518896563860961,213.6,8419973004.0,-0.013986982412408255,233.92,8404095315.0,0.03632819422293099,230.69,6996936265.0,-0.014903066017593392,221.666,221.91724717868536,4288104439.4,222.983,223.9899647119655,5222594781.1,229.2395,226.138236659338,5479948743.95,217.81219999999996,215.3265503468066,5936638836.02,183.78240000000002,195.88227272146463,4133231340.76,166.72259999999997,174.14516261639173,3382407798.57,-1.6787099048290455,-6.29461661207692,-7.774012233427008,-0.5268602802933913,1.8888647797916394,-2.4157250600850304,43.16016766162836,-54.20454545454544,246.54360778733334,229.2395,211.93539221266664,0.15096968705073385,15.30214285714286,1,12,4,2024,17,51,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,3.462346051323133e-08,4.2695826366666486e-08,0.06857334912454788,1,0,0,0,0,1,1,1,1,203.0,247.0,1.0992610837438423,0.9034412955465587,247.0,203.0,0.19717678691463142,1,258.63,65,-13.718439469512422,5.407844191075279,22.58657852621437
2024-12-18 00:00:00+00:00,223.16,226.04,204.8,6888988933.0,-0.07447904996639032,0.07447904996639032,0.035321815934382064,1.2571265270693663,0,223.15,6445051900.0,0.03219390351080076,216.19,5071129914.0,-0.03602800196192091,224.27,2969473030.0,0.01973355158459511,224.79,4029626623.0,-0.009561156150863614,227.29,5615074058.0,0.06409176029962538,229.15,6569129896.0,-0.020391586867305023,241.96,5381404312.0,0.048853439680957234,218.01400000000004,216.78816478579026,4859976901.4,219.93400000000003,220.81542567342632,5591015839.5,227.68649999999997,224.27078554892486,5622032687.1,218.3544,214.9815875881083,5996027697.22,184.49689999999998,196.0931188061881,4177683539.65,166.9253,174.46739980428833,3411558393.53,-8.123137150229098,-12.863893342333988,-13.072940780335873,-1.943187277092136,1.1224543684148842,-3.06564164550702,37.51379995584013,-91.97727272727273,247.26122621304452,227.68649999999997,208.1117737869554,0.1719445484299206,15.652857142857144,2,12,4,2024,18,51,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,2.997972590443415e-08,3.933703753919816e-08,0.07578975036487262,1,0,0,0,0,1,0,0,1,203.0,247.0,1.0173891625615763,0.8361538461538461,247.0,203.0,0.2130441098145548,1,258.63,65,-20.144608127440744,5.330445680299558,22.65319016722725
2024-12-19 00:00:00+00:00,206.53,212.14,187.0,8043974299.0,-0.061589115382753135,0.061589115382753135,0.040039929117013796,1.4307946514536016,0,206.53,6888988933.0,-0.07447904996639032,223.15,6445051900.0,0.03219390351080076,216.19,5071129914.0,-0.03602800196192091,219.93,2925240730.0,-0.02162017883357792,226.96,4935392005.0,-0.0014518896563860961,235.84,8820663279.0,0.02919485053458426,237.59,4047310070.0,-0.018060836501901156,212.79000000000002,209.12877652386018,5883723615.2,217.652,215.9053482782579,5534392449.6,225.2105,221.36975835378917,5816611560.3,218.7332,214.15132925131974,6101458727.74,185.07870000000003,196.04790853279823,4241699697.64,167.07914999999997,174.65986348782775,3443966919.82,-11.876506161051248,-10.534090384526607,-20.35096371183167,-4.045401450913488,0.08888320454920973,-4.1342846554626975,28.247593416830554,-88.64999999999999,248.6079523804325,225.2105,201.8130476195675,0.20778296198829538,15.889999999999999,3,12,4,2024,19,51,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,2.4093811438457728e-08,3.9327171309725906e-08,0.08198751354419276,1,0,0,0,1,1,0,0,1,187.0,247.0,1.0364171122994652,0.7846558704453441,247.0,187.0,0.3095815489396832,0,258.63,65,-25.06283107141476,5.2668782977126565,22.808189113923817
2024-12-20 00:00:00+00:00,193.82,199.81,175.26,9600073165.0,0.0034569939631596824,0.0034569939631596824,0.04112711950369087,1.6504580141681082,0,193.81,8043974299.0,-0.061589115382753135,206.53,6888988933.0,-0.07447904996639032,223.15,6445051900.0,0.03219390351080076,224.27,2969473030.0,0.01973355158459511,224.79,4029626623.0,-0.009561156150863614,236.87,6726557034.0,0.004367367706920033,243.33,4152396835.0,0.024159265962372167,206.83200000000002,204.2458510159068,7209843642.2,215.74,212.0098304094837,5652402465.7,223.05449999999996,218.80882898676163,6119157390.35,219.24900000000002,213.3799045747974,6240407782.92,185.69920000000002,196.01686083907944,4316474252.55,167.22709999999998,174.85707877650609,3481054847.605,-13.283096267891391,-8.951310861423224,-18.148148148148145,-5.592886613298731,-1.0474707590203785,-4.545415854278352,27.979220779220768,-71.88002926115583,249.40533498127522,223.05449999999996,196.7036650187247,0.23627261482081965,16.494999999999997,4,12,4,2024,20,51,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,2.025817893646666e-08,3.8167841244672356e-08,0.08481591937474289,1,0,0,0,1,1,0,0,1,175.26,247.0,1.1096656396211344,0.7873684210526315,247.0,175.26,0.36888111888111896,0,258.63,65,-24.803773730812363,5.2703293300078675,22.985036556849494
2024-12-21 00:00:00+00:00,194.48,201.98,178.3,5368845730.0,-0.06699917729329496,0.06699917729329496,0.04109805034413075,0.8773831734524017,0,194.48,9600073165.0,0.0034569939631596824,193.81,8043974299.0,-0.061589115382753135,206.53,6888988933.0,-0.07447904996639032,216.19,5071129914.0,-0.03602800196192091,219.93,2925240730.0,-0.02162017883357792,238.14,4003422914.0,0.00536159074597875,237.6,3549156564.0,-0.023548267784490262,199.884,196.64723401060454,7269386805.4,211.156,206.45349760775937,5627779632.9,220.28700000000003,215.2508452737367,6201293733.55,219.55599999999998,212.1277514542171,6284642836.32,186.15300000000002,195.72840814919667,4354192151.82,167.2753,174.92267998271,3497611284.125,-16.069198390304827,-20.168067226890763,-23.374155405405418,-7.78099736316409,-2.394176079849121,-5.386821283314969,23.757059531524845,-90.6566037735849,251.69955337398676,220.28700000000003,188.8744466260133,0.2851966150883776,17.508571428571425,5,12,4,2024,21,51,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,3.37968362458802e-08,3.752030351864912e-08,0.09649254025115142,1,0,0,0,1,1,0,1,0,175.26,247.0,1.0353189546958803,0.7346153846153846,247.0,175.26,0.39537062551667135,0,258.63,65,-29.84185902640839,5.200980133659079,22.40387877469037
2024-12-22 00:00:00+00:00,181.46,187.87,176.88,4001292417.0,-0.005125378892256727,0.005125378892256727,0.04308796239018322,0.6452351055961697,0,181.45,5368845730.0,-0.06699917729329496,194.48,9600073165.0,0.0034569939631596824,193.81,8043974299.0,-0.061589115382753135,223.15,6445051900.0,0.03219390351080076,224.27,2969473030.0,0.01973355158459511,237.02,3204778349.0,-0.004703115814226777,236.8,3726118866.0,-0.0033670033670032407,191.358,191.27148934040304,6780634908.8,206.512,201.73831622453037,5534369674.1,218.027,211.94314572385701,6032649539.65,219.843,210.88823178934587,6332305276.7,186.5668,195.42725155218287,4377518171.85,167.31005000000002,174.97837470925023,3505588213.15,-19.103741877660763,-20.46175537539654,-20.024809498493703,-9.48084484681172,-3.811509833241641,-5.6693350135700795,23.798924132813937,-91.518864882296,253.97081645085166,218.027,182.08318354914832,0.32971894720242606,17.70142857142857,6,12,4,2024,22,51,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,4.511542300380807e-08,3.731445713305527e-08,0.0980579912000253,1,0,0,0,1,1,0,0,1,175.26,247.0,1.030012552778729,0.7308502024291499,247.0,175.26,0.39740748947485044,0,258.63,65,-30.201446081274398,5.1958415749588,22.109883250379283
2024-12-23 00:00:00+00:00,180.53,193.48,176.48,4922594345.0,0.053124307555949546,0.053124307555949546,0.04307781759880449,0.815992096448818,0,180.52,4001292417.0,-0.005125378892256727,181.45,5368845730.0,-0.06699917729329496,194.48,9600073165.0,0.0034569939631596824,206.53,6888988933.0,-0.07447904996639032,216.19,5071129914.0,-0.03602800196192091,216.63,8610208198.0,-0.08602649565437526,225.72,7374176295.0,-0.04679054054054055,188.074,190.88432622693537,6387355991.2,203.044,199.62407691097937,5623666446.3,215.83650000000003,209.86379851206112,5858574491.15,220.39460000000003,210.07339917015585,6377841130.68,187.09619999999998,195.32195944223864,4417219462.42,167.41025000000002,175.1289381449791,3520373969.91,-7.950418825352246,-15.427732550380346,-18.728625170998626,-9.93957612491954,-5.037123091577222,-4.902453033342319,36.33271490414349,-75.01261988894494,253.0205538969384,215.83650000000003,178.65244610306166,0.3445576063079077,16.467142857142854,0,12,4,2024,23,52,0.0,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,3.8619879404541945e-08,3.610527080557636e-08,0.08661902507570803,1,0,0,0,0,1,0,1,1,175.26,247.0,1.0847312564190348,0.7696761133603239,247.0,175.26,0.377360475514176,0,258.63,65,-26.4934462359355,5.247602852003535,22.317101534571183
2024-12-24 00:00:00+00:00,190.12,199.0,186.13,3412375255.0,0.03671558571353417,0.03671558571353417,0.042316794762104294,0.5824582857407986,0,190.11,4922594345.0,0.053124307555949546,180.52,4001292417.0,-0.005125378892256727,181.45,5368845730.0,-0.06699917729329496,193.81,8043974299.0,-0.061589115382753135,223.15,6445051900.0,0.03219390351080076,213.6,8419973004.0,-0.013986982412408255,233.92,8404095315.0,0.03632819422293099,188.73,192.95288415129025,5461036182.4,200.76000000000002,199.16333565443767,5672379898.8,214.2335,208.6472462728172,5700736759.1,221.1774,209.5642462615223,6389908501.78,187.75289999999998,195.35697014635272,4437759182.24,167.58329999999998,175.34745617338726,3520943208.31,1.692379134203592,-10.385122538989677,-13.990835697141613,-9.62890033283972,-5.955478539829722,-3.6734217930099984,41.82430424878677,-63.267709910819434,251.76354594216406,214.2335,176.70345405783593,0.3503658012604384,16.11142857142857,1,12,4,2024,24,52,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,5.7757422678955215e-08,3.5392551899966806e-08,0.08174655523582408,1,0,0,0,0,1,0,1,0,175.26,247.0,1.1245577998402374,0.7979352226720647,247.0,175.26,0.3639961438936527,0,258.63,65,-23.79461006070448,5.283660477204403,21.950674441771024
2024-12-25 00:00:00+00:00,197.09,201.85,195.0,2688415733.0,0.0017758384494392931,0.0017758384494392931,0.043944422834906176,0.47159092703386496,0,197.09,3412375255.0,0.03671558571353417,190.11,4922594345.0,0.053124307555949546,180.52,4001292417.0,-0.005125378892256727,194.48,9600073165.0,0.0034569939631596824,206.53,6888988933.0,-0.07447904996639032,227.29,5615074058.0,0.06409176029962538,229.15,6569129896.0,-0.020391586867305023,189.32200000000003,194.4485894341935,4078704696.0,198.077,198.85000189908536,5644274169.1,212.31349999999998,207.57988948492985,5394124381.8,221.79379999999998,209.08878562381557,6378799855.3,188.41280000000003,195.3982182622665,4448411151.68,167.78154999999998,175.56728248011973,3525774098.05,1.5220074043603482,-11.963258572256663,-16.282225237449122,-9.247842087388705,-6.613951249341518,-2.6338908380471864,32.96816158849708,-62.67878176005384,249.11123578560594,212.31349999999998,175.515764214394,0.3466358548618526,15.233571428571425,2,12,4,2024,25,52,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,7.344102234747596e-08,3.5093440543567826e-08,0.07715544686269968,1,0,0,0,0,1,0,1,0,175.26,247.0,1.1265548328198105,0.7993522267206478,247.0,175.26,0.36335089141004867,0,258.63,65,-23.659281599195758,5.285434740717023,21.712217910594664
